"id","age","checking_status","class","credit_amount","duration","employment","existing_credits","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","foreign_worker","installment_commitment","job","num_dependents","own_telephone","residence_since","savings_status","sex","credit_history_critical/other existing credit","credit_history_delayed previously","credit_history_existing paid","credit_history_no credits/all paid","housing_own","housing_rent","other_parties_guarantor","other_parties_none","other_payment_plans_none","other_payment_plans_stores","property_magnitude_life insurance","property_magnitude_no known property","property_magnitude_real estate","purpose_domestic appliance","purpose_education","purpose_furniture/equipment","purpose_new car","purpose_other","purpose_radio/tv","purpose_repairs","purpose_retraining","purpose_used car","marital_status_div/sep","marital_status_mar/wid","marital_status_single"
285,35,4,1,2534,24,5,1,0.407665636765324,0.577844655876308,0.721826567824136,0.502553884905045,1.37169596526316,0.907488659274293,1.08276968937856,0.95312665980356,1.54322297793927,0.628238169297649,1,4,4,1,1,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
287,33,3,0,2440,21,2,1,0.705792170434932,0.771745828306656,1.02464844643129,1.12357058395248,1.18297937179128,0.680059735044339,1.38891657978723,0.733044178318304,1.52313445504049,0.346155150613888,1,2,3,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
289,38,4,1,1394,12,5,2,0.294749381463217,0.451642203598448,0.907171796757603,1.24090522991808,0.469875118525323,1.05909509404521,0.843247927530653,1.37958957990795,1.13375855412296,0.511874404632371,1,4,2,2,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
293,45,1,0,8997,14,5,1,0.44983116835487,0.648846803353878,1.14535238867415,1.58874410718369,0.648767191596598,0.980233595222256,0.49395173238254,0.459475259155872,1.24620926216497,0.30571320303825,0,1,4,1,1,4,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
294,28,4,1,1356,24,4,1,0.4125639984314,0.568705622207234,1.10944208838708,1.35506975262481,1.03213931331844,1.44909173696507,0.833671147438233,0.77529645567863,0.742193314262489,0.654221275369999,1,4,3,1,0,1,4,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
299,44,1,0,1993,18,3,1,0.36597165285816,0.569658135620197,0.802605621030048,0.966908896929853,1.11962733540688,1.06905143596143,0.854729700775761,0.813032797325068,0.751435520537869,0.663420790792738,1,4,3,1,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
307,31,4,1,6054,36,4,2,0.393135675380124,0.610142663152565,0.800826993605438,0.463890125389529,1.19181396280478,1.34575898640068,0.777381779553934,1.38018080578791,1.33961469091146,0.348053879442642,1,2,3,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
309,49,2,1,3209,12,2,2,0.497559901006581,0.561073706313417,0.771613672904664,1.10265971921796,1.12780121828788,1.02464571784682,0.740660376315168,0.805728688331272,1.32611437204986,0.688693412576424,1,1,2,2,0,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
311,24,4,1,2477,39,3,1,0.61684971857476,0.572193581327131,1.17687036872367,0.539022910735954,0.937564355398149,1.09692794148008,0.616275862696408,1.49265271115955,0.89494721068503,0.387567167823885,1,4,3,1,0,4,4,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
323,21,1,1,1478,12,3,1,0.291490797309785,0.525764139722983,1.50246584295247,1.28645154804189,1.35075825047209,1.16880309489272,0.302954065151506,1.24450991501469,0.445855734056147,0.48420092656295,1,4,2,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
324,45,4,1,1543,6,5,1,0.628104251246115,0.367919308167881,1.18691348119054,0.974108538767864,0.728146492574861,0.887124284058405,0.460135067831568,1.42649469853249,1.18297703304443,0.341690836935014,1,2,2,2,0,4,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
327,27,4,1,1322,6,3,2,0.586350015663901,0.611236855785109,1.44263981131841,1.21827008705458,0.650159821893525,0.428361452731336,0.725034907629281,0.701789693515575,1.4045378713286,0.635849940360502,1,1,3,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
329,28,1,1,2469,18,3,1,0.509962874194096,0.57474523532988,0.855363597427896,1.3501863647359,1.25523553797082,1.3295476530302,1.23451460624881,1.08934858140961,0.703483450758341,0.643035472576564,1,4,3,1,0,2,5,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
332,40,4,1,940,10,4,1,0.640347503420392,0.689303039325831,0.870914749710201,1.6683772189103,0.309043829615773,1.05130507827919,0.777818994422521,1.19474795425548,0.520987685389074,0.587518197408642,1,4,3,1,1,3,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
335,41,4,1,1514,12,3,1,0.360257680414841,0.642685972307001,1.68821554288799,0.285945871489754,1.05031887631434,1.08750346032495,1.3047487673015,0.537181162857582,0.63137014704396,0.397469531783097,1,4,3,1,0,4,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
336,40,2,1,1576,11,3,2,0.313013264186278,0.432220313460374,0.533877769038349,0.236703852402354,1.32095204883333,0.820456532751215,1.08663141981188,0.934929233644342,0.959688811901223,0.536586632621852,1,4,3,1,0,4,5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
338,50,2,0,6623,48,5,1,0.686139897406675,0.489788202802119,1.46566870298851,0.515319371732875,1.05229790514685,0.727103768840591,0.712843892787368,1.20802396724939,1.45096106197271,0.499980834735728,1,4,3,1,0,4,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
349,21,1,1,1151,18,2,1,0.649224377509497,0.582759711836215,1.38492835937724,0.892339537997689,1.13777518516294,0.834735196379939,0.585663743426099,0.826578608855996,1.4706741589202,0.539299981684527,1,4,3,1,0,4,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351,31,1,0,2787,24,3,1,0.43290782614933,0.465868342510061,0.890268025177096,1.78440563849676,1.07179070251566,0.675762904850351,1.59231086208757,1.09739157333001,1.45191098027812,0.351558520878558,1,4,3,1,1,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
352,40,2,0,4526,18,5,1,0.368232947269148,0.670089337687768,1.01961483309117,0.797767662757401,0.750050091925502,0.988190794519946,0.571247737471756,0.658088127372682,0.761081119581403,0.582170715861202,1,4,4,1,1,3,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
356,60,4,1,2161,24,5,1,0.140898640013228,0.793703059545368,1.10800945785992,0.724040975708544,0.823744774376154,0.772349838093669,1.41459286428844,0.6788278370459,1.20976210605387,0.489091295641589,1,4,3,1,1,4,5,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
362,32,1,0,1124,24,4,1,0.686634543235495,0.709800007482693,1.43787184179461,0.458571688257092,1.35084305144426,0.97898982460581,1.02737397288834,1.14624072301355,1.48147524784967,0.482883274977651,1,4,3,1,0,4,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
364,32,4,1,1632,24,4,1,0.375855063646891,0.541769976972738,0.768116588561666,1.28629561184258,1.23567869569693,1.14989364105051,0.541253008284735,0.824428075071895,0.493566209086622,0.495903959763097,1,3,3,2,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
366,23,2,0,1010,24,2,1,0.506689627167992,0.403542934446599,1.33734198631208,1.1047005999935,0.801875876973742,1.19308274345385,1.00628346975795,1.30827435278911,0.864335114752695,0.405366289678048,1,4,2,1,0,2,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
368,51,4,1,3311,36,5,1,0.504151002507604,0.646145931137692,0.97559722277685,0.750828781957611,0.975546219746195,1.42204552369361,1.22335599029035,1.04811199801342,1.06011071377942,0.586970538149507,1,4,3,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
378,37,2,1,3675,18,5,1,0.51782326607461,0.498092462556859,1.57113666599125,0.566609638401227,0.980844597811572,0.317529050058135,1.79612150940627,0.940826008660952,0.445569251251084,0.362148608294306,1,3,3,1,1,4,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
380,33,4,1,1891,24,3,2,0.472692977587087,0.447803959794012,0.721804744641522,1.29556828364818,0.961873510709311,1.10563910617645,1.42564272913166,0.630154390702988,1.1179747127166,0.414142811556408,1,3,3,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383,60,4,1,1804,24,5,2,0.587739026622836,0.464565102783314,1.62022148197199,1.35846275940994,1.23503387112807,0.961297603227916,1.37854205940051,0.757803465492663,0.641321223732946,0.466137218472634,1,4,3,1,1,4,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
387,64,4,1,4083,9,5,1,0.665795413816102,0.558142449657741,0.959909449830183,1.07881907571417,0.865262225082414,1.10320309870027,1.19210972628366,1.10972617213263,0.383779349607736,0.407842171894466,1,1,2,1,0,4,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
388,30,1,1,4151,36,1,1,0.383313962223043,0.548063998967804,1.29338452523608,1.37027753252455,0.965865295866519,1.35599564244413,1.24982165415116,0.464199911017465,0.695964136302686,0.579064997169641,1,4,4,1,1,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
394,36,2,0,4240,24,3,3,0.391318980730413,0.681943544865679,1.2053696597643,0.57981051167513,1.28727569628267,1.36576025262744,1.27666850157213,1.32538390057158,0.433174425377214,0.39485481034979,1,1,2,1,1,4,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
395,47,1,0,972,18,3,1,0.656629193804398,0.435772657191074,1.27835189672952,1.04951192552977,1.03527502030541,0.90317188336028,0.978318450699306,1.39050694946531,0.75113303664876,0.38643176616928,1,4,2,1,1,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
397,30,2,1,1996,12,4,1,0.599620889691884,0.628501008212356,0.848772854063681,0.716954247354321,0.705122642625749,1.45582037797127,1.39914219100388,1.00143122947945,0.710359249211152,0.600710479946022,1,3,3,2,1,4,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
400,36,4,1,737,18,3,2,0.466604364221833,0.489723227509425,0.536071443824489,1.42921216336397,0.771010503624131,1.11862876654648,1.36248716744069,0.889745957848896,1.57943077462291,0.504593544821365,1,4,3,1,0,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
401,35,2,1,1068,6,1,2,0.199715042052988,0.582310523903365,0.93627522228131,0.922876432253806,0.830833151023385,1.3853488610667,0.984228351369701,1.07511419514087,1.31878218918775,0.59190445211842,1,4,4,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
404,50,2,1,1505,15,5,2,0.375005151586489,0.653892975613492,1.6681265722545,1.19641345590521,0.859744356367264,0.785943864177107,1.50518042135625,0.736690188855633,1.48615733684712,0.614202760904949,1,4,3,1,1,4,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
405,35,1,0,784,12,5,2,0.653580951981933,0.399382018390904,1.52364049533365,1.48984616296559,1.35819406099697,1.23580922720982,0.779913552804229,1.35149263480616,0.80490476170725,0.556626249979277,1,4,3,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
408,43,4,1,1607,24,3,2,0.394911587812472,0.604312730771102,1.1603028302393,0.702804485557103,1.04527865133574,1.0888011028393,1.01207152549001,0.630522006715277,1.34249445951591,0.500593802083543,1,4,2,1,0,1,5,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
409,40,2,1,1502,12,5,2,0.296870060833806,0.573188645200902,0.394554140723066,0.740508276695904,1.35139333245093,1.22381188658036,0.328638977352296,1.33929651600431,1.3499102137861,0.27431129127102,1,3,2,1,0,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
412,35,4,1,3328,12,3,1,0.306753331538322,0.569224085141065,0.966411545368128,1.34664334956278,1.16380444890447,1.68810577770557,1.31898185642593,0.903873149954536,1.33607148722715,0.417802961367374,1,4,2,2,0,3,4,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
420,34,1,0,1544,36,2,1,0.505094199758885,0.46802020003804,1.19905857137144,0.663363685718306,1.20858165711041,1.05549977946194,0.938470352011602,0.693394601812307,1.71484313464635,0.403892828068798,1,4,3,1,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
421,24,2,0,6356,48,4,1,0.663448445219747,0.446518459340499,1.44559560640452,1.22482239728754,0.838320081977512,1.06698856165416,1.31600222263793,0.608311671455462,0.604595566775008,0.499366641251367,1,3,3,1,0,2,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
428,38,4,0,4087,48,3,1,0.515580708422732,0.446388697754708,1.11963507347063,0.591878782165733,1.34565569728934,0.693797126607279,0.628984513361718,1.07913862317347,1.09064852690634,0.183575383912559,1,4,3,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
431,28,2,0,3690,24,2,1,0.511448729274888,0.59182342006856,1.40434124807859,0.522339176208581,1.46158752450305,1.00041947298503,0.721293207015992,0.767301807740258,1.19323463983177,0.391377364106314,1,3,3,1,0,4,4,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
433,23,3,1,933,10,2,1,0.153292619712212,0.610655962248053,1.31411303135784,0.988667597730783,0.797512071351481,1.42795952845534,0.845769137497098,0.713230006993383,1.57444583865565,0.417412780313075,1,4,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
437,28,2,0,4001,30,1,2,0.254415507300777,1,1.60262793619396,1.15911802889227,1.22982733784272,0.419425527695797,1.21595810222153,1.58706364842487,1.17573639288639,0.231456225159528,1,4,4,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
440,64,2,1,915,6,3,1,0.454466968491116,0.347666123597049,1.03563962913064,0.440278033422407,0.957946771545846,0.570482309940765,0.420049427661954,1.17074862535414,1.14369346547856,0.776616899358284,1,2,3,1,0,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
441,52,4,1,1038,9,5,2,0.306665321537258,0.643134552183775,1.4320292598293,1.03728518105089,1.19847943507378,1.27471445289609,0.722391457086355,0.536089319450583,1.29137507508575,0.486511339608015,1,4,3,1,1,2,4,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
442,49,4,1,5911,12,5,1,0.492160239689056,0.531093002402741,0.942871623080904,1.3809721591299,0.938605459542933,1.47651469998828,1.37857049566842,0.864972136751709,1.23874623943865,0.503592382943085,1,2,3,1,1,4,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
443,46,2,0,1207,12,5,2,0.376997278701548,0.58697640866167,0.88959539344974,1.19424591571072,0.895061200286369,1.09707939373168,0.562775577748075,0.937072472651026,1.1154023609813,0.116218748202763,1,1,3,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
446,55,1,0,6572,24,2,1,0.682304176354238,0.498982761647278,0.893866263967459,0.817232579376176,0.815501105601573,1.37439163208047,0.647540838985772,0.796702381717597,1.33825264288222,0.268016845247267,1,2,3,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
447,27,2,0,1641,18,2,1,0.422661469805754,0.365946061689,0.891597734588973,1.19700847315419,1.3173829350164,0.468614253658645,0.63055855556862,1.01598665707533,0.838187948477312,0.436860257062218,1,4,3,1,0,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
450,25,2,0,1449,12,3,1,0.659347811852566,0.70289249702431,1.68628911542978,1.31691225721777,0.623410147053386,1.60802698365091,1.19133071608628,0.760165067286796,0.852156252854618,0.383382123564813,1,2,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
451,32,4,1,4787,18,2,1,0.229949836843323,0.429056909685584,1.18509420679988,0.518549336863442,1.11740563648696,0.894329493682487,0.842629908951584,1.03876120206349,1.33801104504632,0.409528238267365,1,3,3,1,1,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
453,35,2,1,1176,14,5,1,0.469849928166537,0.537172903355148,0.903221431638295,0.71921080793539,1.31155433150678,0.917588030664131,1.34816571130993,1.02893145679787,0.386213277957167,0.546822289427786,1,1,3,1,1,2,4,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
454,28,2,1,6471,18,4,1,0.582722341803469,0.424023965286936,0.696469876978004,1.10556558272196,1.02999445842925,0.580462641964501,1.46070281579974,1.41113562440618,0.705836648460075,0.484461786033833,1,3,2,1,0,3,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
455,45,3,1,2979,18,2,1,0.316594343720543,0.628435262215124,1.02937846493753,0.581159647691194,0.985413552466946,1.03564639630968,0.521010302682744,0.95984781044667,0.48663092748888,0.625359677881273,1,1,2,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
461,29,4,1,1988,12,2,1,0.510907365391192,0.457121048587508,1.62549612018791,0.920938705929447,0.505515854445391,1.43503241976634,1.09634625107698,0.660554457054992,1.23595042340545,0.358347552435001,1,2,3,1,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
465,33,1,0,1148,18,1,1,0.327514053189785,0.527322783542051,0.992123145484471,1.18831696261811,1.39846734664222,0.893645778669681,0.967347140566654,0.295613678030652,0.706627532370278,0.422389722085463,1,4,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
467,38,2,1,250,6,5,1,0.48542667432008,0.547093737415048,0.941308025588725,1.31625100228527,1.32644112180994,0.666773795415683,1.37670396179458,0.431360043860888,1.16231029483105,0.605174141479487,1,4,3,1,0,4,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
472,67,2,1,3828,18,1,1,0.368668670562114,0.69342665777916,1.01142840556891,1.47436591285978,1.30953145533139,1.33187247935202,0.46391363649376,1.51398619150126,0.591794477079442,0.523510822672048,1,2,3,1,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
476,24,2,0,6655,48,4,1,0.2508724389304,0.489072442148854,1.45471768027126,0.860913550087237,0.72285079801726,1.47397342366987,0.713629401968001,0.548130465319908,1.142359197108,0.432606033681369,1,3,3,1,0,2,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
480,23,2,0,921,12,2,1,0.478592938326325,0.669252264555998,1.58921302632009,1.04408275944093,0.466779562296277,0.711163829300524,1.35084186250657,0.655903546164498,0.869113895969206,0.434888767156724,1,4,2,1,0,2,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
481,27,4,1,793,14,3,2,0.57805988264333,0.744846881463878,0.761545778409207,0.618086504404551,0.973544619344629,1.13616508449312,1.28243820597762,1.30625977085122,0.397349203861117,0.753058785261398,1,4,2,1,0,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
488,40,1,1,645,12,3,1,0.295172369761622,0.586217863069289,1.25301440721721,0.503795983330165,0.897788926604334,0.852572541658607,1.35842306233691,1.25126358360073,0.570300470827392,0.431714260038505,1,4,2,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
493,31,2,0,2035,24,5,2,0.498523647280525,0.42620396841693,1.33340387007331,0.748481314689502,0.89173708702423,0.624624622027834,1.35154564626385,0.835112329222684,0.563459748553245,0.364021185216007,1,4,3,1,1,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
496,26,4,1,5437,27,4,2,0.575728098424523,0.641642607152866,0.808702919141967,1.09836842415589,0.94967541422754,1.26801149237568,0.767746726074284,1.54039466505719,0.757815389826577,0.456341340609818,1,3,3,1,0,4,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
497,32,4,1,4674,18,2,1,0.596350600008059,0.54568080176297,1.57956783642183,0.909812806491603,0.503968947950265,0.57631630884582,1.10114705385041,0.620002511248269,1.53132244230174,0.174571873520791,1,3,3,1,1,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
500,33,4,1,2979,15,4,1,0.47273446726413,0.659755029216936,1.28053769704701,1.21862113070981,0.512049169003137,0.724294713161296,1.20478927966188,1.37804548690736,0.63345131132956,0.612005580207667,1,2,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
501,23,2,1,1389,24,4,2,0.251214902672057,0.48214071954571,1.49625777472856,1.44235137258621,0.807131146844125,1.10463632763624,1.44257261755157,0.889095703084657,0.865864441509035,0.554192845710048,1,3,3,1,1,2,3,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
503,24,1,0,9663,36,4,2,0.413509448724563,0.682716168455275,0.457682471343258,0.719474071038209,1.2167540512948,0.786234723819038,0.310291801800201,0.600237475147403,1.07679016198109,0.561739101968826,1,4,3,1,1,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
505,26,4,0,1584,12,3,1,0.712775607187896,0.30420835006931,0.66601400047921,0.935086963525369,0.85291169059713,0.771540201158736,0.871367526209021,0.640486010342052,0.99637255479637,0.262292802728107,1,2,3,1,0,2,4,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
510,45,1,1,250,12,5,1,0.331978300537784,0.370034266580875,0.644938829058132,0.620525504274039,0.583191895965983,1.09071338270551,0.453940905975323,1.4775934766247,1.2616085639372,0.236433886660763,1,4,2,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
513,33,4,1,1636,6,3,1,0.532118746993917,0.685111257535964,0.964882505303756,0.612686776066789,0.689194500885933,0.390101198769457,0.546808154322041,1.27200788212972,1.11045554807314,0.61261289526698,1,4,3,1,0,2,5,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
520,54,4,0,4432,24,3,3,0.534151409790321,0.308060819350356,1.1928414591766,1.28033599808852,0.457059999506867,1.11982042400214,0.879491788187932,1.36841904762629,0.67286887825472,0.596619461513695,1,2,4,1,1,3,5,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
525,35,1,1,4357,18,3,1,0.284682992596591,0.391519612334141,1.55986540897593,1.20046154006623,1.3816798291924,0.540964016139737,1.24146195231642,0.559920998116718,0.780535532749595,0.396429807069028,1,3,2,2,1,4,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
527,42,2,1,4976,24,5,1,0.429716637066385,0.861267362836638,0.877690389381858,0.86565935471116,0.691008512783545,0.838747488214248,0.926078867473238,0.974974688999484,0.937788914196388,0.48747303085847,1,2,3,1,1,4,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
530,20,2,0,2745,24,3,1,0.367869017683561,0.885704266564235,0.700195305170467,0.497156996049692,1.76048214180713,1.02586583434541,0.795787982686337,1.09974874582876,1.11396352915963,0.517359804263894,1,3,2,1,1,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
536,35,4,1,9039,36,3,1,0.267220089990462,0.510978211923335,1.38139936927433,0.778121666672785,0.728292160823071,1.76711868806103,1.46578860023005,0.81357582475291,0.865459578324435,0.810578444931452,1,2,2,2,1,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
537,40,2,1,3659,18,1,3,0.538254307870974,0.473405417305356,1.20126213278959,1.5433441183905,0.680082542325573,1.48587789360408,1.40385128152252,0.740956100465972,1.16961996977374,0.532833618225389,1,3,1,2,1,3,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
538,34,4,1,1713,12,2,1,0.332333097872925,0.713177179080092,1.01832975628122,1.25741074710288,0.743002928572549,1.2762445255972,1.38740696784383,1.19078747078811,1.12415177407253,0.510226505766242,1,4,3,2,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
540,31,4,1,2087,12,4,2,0.713839284772736,0.617982164139267,0.680327179407749,1.19524962846831,0.751225907666404,1.35187101817506,1.35722242912179,1.4360381993761,0.991420804227708,0.349702107507274,1,4,4,2,1,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
541,26,2,1,1913,12,4,1,0.201440272959116,0.42179781662829,1.01996769825526,1.04949009839578,1.35535709421864,0.863613848874597,0.978766510076726,0.856676348468425,0.935178984315277,0.674519811143368,1,4,3,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
